index,prediction
82859,3.44 inch
82860,0.0 inch
82861,25.23 inch
82862,36.26 inch
82863,39.94 inch
82864,0.0 inch
82865,0.0 inch
82866,17.02 inch
82867,4.86 inch
82868,74.83 inch
82869,0.0 inch
82870,22.36 inch
82871,0.0 inch
82872,42.81 inch
82873,0.0 inch
82874,12.56 inch
82875,0.0 inch
82876,0.0 inch
82877,0.0 inch
82878,70.78 inch
82879,45.38 inch
82880,91.05 inch
82881,90.85 inch
82882,2.06 inch
82883,0.0 inch
82884,0.0 inch
82885,0.0 inch
82886,71.83 inch
82887,56.38 inch
82888,0.0 inch
82889,0.0 inch
82890,0.0 inch
82891,0.0 inch
82892,32.24 inch
82893,51.69 inch
82894,0.0 inch
82895,90.74 inch
82896,58.30 inch
82897,77.09 inch
82898,5.31 inch
82899,90.60 inch
82900,80.29 inch
82901,0.0 inch
82902,0.0 inch
82903,0.0 inch
82904,0.0 inch
82905,0.0 inch
82906,0.0 inch
82907,28.32 inch
82908,85.30 inch
82909,87.10 inch
82910,84.07 inch
82911,23.69 inch
82912,0.0 inch
82913,0.0 inch
82914,0.0 inch
82915,0.0 inch
82916,59.74 inch
82917,0.0 inch
82918,0.0 inch
82919,0.0 inch
82920,1.86 inch
82921,0.0 inch
82922,0.0 inch
82923,49.06 inch
82924,0.0 inch
82925,89.25 inch
82926,62.37 inch
82927,73.81 inch
82928,0.0 inch
82929,89.75 inch
82930,0.0 inch
82931,0.0 inch
82932,14.76 inch
82933,88.02 inch
82934,0.0 inch
82935,90.24 inch
82936,0.0 inch
82937,49.49 inch
82938,89.80 inch
82939,34.56 inch
82940,0.0 inch
82941,0.0 inch
82942,0.0 inch
82943,88.45 inch
82944,96.71 inch
82945,0.0 inch
82946,0.0 inch
82947,86.71 inch
82948,96.45 inch
82949,3.58 inch
82950,0.0 inch
82951,83.93 inch
82952,0.0 inch
82953,0.0 inch
82954,63.41 inch
82955,66.31 inch
82956,0.0 inch
82957,0.0 inch
82958,50.85 inch
82959,22.58 inch
82960,0.0 inch
82961,85.21 inch
82962,88.59 inch
82963,0.0 inch
82964,0.0 inch
82965,50.97 inch
82966,26.42 inch
82967,4.58 inch
82968,0.0 inch
82969,0.0 inch
82970,0.0 inch
82971,0.0 inch
82972,13.16 inch
82973,0.0 inch
82974,0.0 inch
82975,0.0 inch
82976,0.0 inch
82977,0.0 inch
82978,0.0 inch
82979,0.0 inch
82980,0.0 inch
82981,79.81 inch
82982,12.87 inch
82983,0.0 inch
82984,44.00 inch
82985,75.31 inch
82986,48.53 inch
82987,14.86 inch
82988,0.0 inch
82989,0.0 inch
82990,0.0 inch
82991,0.0 inch
82992,0.0 inch
82993,35.27 inch
82994,49.98 inch
82995,0.0 inch
82996,0.0 inch
82997,0.0 inch
82998,71.10 inch
82999,0.0 inch
83000,5.65 inch
83001,31.00 inch
83002,0.0 inch
83003,41.85 inch
83004,0.0 inch
83005,0.0 inch
83006,14.30 inch
83007,0.0 inch
83008,68.94 inch
83009,0.0 inch
83010,63.19 inch
83011,78.35 inch
83012,82.37 inch
83013,81.50 inch
83014,8.43 inch
83015,24.24 inch
83016,0.0 inch
83017,0.0 inch
83018,69.86 inch
83019,25.73 inch
83020,0.0 inch
83021,97.27 inch
83022,56.16 inch
83023,0.0 inch
83024,42.88 inch
83025,37.13 inch
83026,18.60 inch
83027,16.45 inch
83028,4.71 inch
83029,71.77 inch
83030,0.0 inch
83031,64.68 inch
83032,0.0 inch
83033,0.0 inch
83034,18.80 inch
83035,97.77 inch
83036,0.0 inch
83037,98.09 inch
83038,73.83 inch
83039,0.0 inch
83040,74.00 inch
83041,33.80 inch
83042,0.0 inch
83043,0.0 inch
83044,13.43 inch
83045,0.0 inch
83046,58.78 inch
83047,0.0 inch
83048,0.0 inch
83049,0.0 inch
83050,41.81 inch
83051,0.0 inch
83052,0.0 inch
83053,0.0 inch
83054,77.17 inch
83055,74.64 inch
83056,0.0 inch
83057,0.0 inch
83058,0.0 inch
83059,0.0 inch
83060,13.48 inch
83061,0.0 inch
83062,69.07 inch
83063,82.73 inch
83064,0.0 inch
83065,64.87 inch
83066,5.80 inch
83067,0.0 inch
83068,0.0 inch
83069,0.0 inch
83070,88.89 inch
83071,0.0 inch
83072,85.64 inch
83073,9.81 inch
83074,0.0 inch
83075,0.0 inch
83076,95.86 inch
83077,90.15 inch
83078,77.37 inch
83079,41.80 inch
83080,98.12 inch
83081,46.04 inch
83082,18.78 inch
83083,0.0 inch
83084,12.83 inch
83085,0.0 inch
83086,48.27 inch
83087,88.08 inch
83088,0.0 inch
83089,0.0 inch
83090,2.39 inch
83091,54.15 inch
83092,0.0 inch
83093,0.0 inch
83094,16.75 inch
83095,38.68 inch
83096,34.56 inch
83097,57.08 inch
83098,48.82 inch
83099,0.0 inch
83100,81.44 inch
83101,75.48 inch
83102,50.98 inch
83103,0.0 inch
83104,0.0 inch
83105,0.0 inch
83106,86.55 inch
83107,0.0 inch
83108,68.59 inch
83109,0.0 inch
83110,1.41 inch
83111,0.0 inch
83112,0.0 inch
83113,0.0 inch
83114,51.50 inch
83115,28.86 inch
83116,0.0 inch
83117,7.83 inch
83118,52.00 inch
83119,75.94 inch
83120,0.0 inch
83121,43.98 inch
83122,82.70 inch
83123,69.43 inch
83124,0.0 inch
83125,0.0 inch
83126,76.57 inch
83127,0.0 inch
83128,0.0 inch
83129,97.98 inch
83130,0.0 inch
83131,99.53 inch
83132,63.12 inch
83133,0.0 inch
83134,0.0 inch
83135,0.0 inch
83136,94.96 inch
83137,0.0 inch
83138,0.0 inch
83139,76.66 inch
83140,56.84 inch
83141,89.52 inch
83142,27.81 inch
83143,0.0 inch
83144,31.28 inch
83145,0.0 inch
83146,0.0 inch
83147,0.0 inch
83148,0.0 inch
83149,46.19 inch
83150,65.60 inch
83151,96.77 inch
83152,0.0 inch
83153,0.0 inch
83154,26.99 inch
83155,24.48 inch
83156,43.53 inch
83157,0.0 inch
83158,0.0 inch
83159,0.0 inch
83160,0.0 inch
83161,80.05 inch
83162,0.0 inch
83163,0.0 inch
83164,41.18 inch
83165,27.34 inch
83166,78.60 inch
83167,79.04 inch
83168,0.0 inch
83169,0.0 inch
83170,16.80 inch
83171,0.0 inch
83172,67.01 inch
83173,0.0 inch
83174,0.0 inch
83175,89.86 inch
83176,0.0 inch
83177,0.0 inch
83178,18.85 inch
83179,9.09 inch
83180,86.24 inch
83181,35.89 inch
83182,83.03 inch
83183,97.87 inch
83184,68.67 inch
83185,0.0 inch
83186,91.23 inch
83187,21.02 inch
83188,57.32 inch
83189,0.0 inch
83190,28.23 inch
83191,66.80 inch
83192,76.36 inch
83193,0.0 inch
83194,19.18 inch
83195,0.0 inch
83196,0.0 inch
83197,0.0 inch
83198,86.86 inch
83199,0.0 inch
83200,73.62 inch
83201,0.0 inch
83202,0.0 inch
83203,0.0 inch
83204,0.0 inch
83205,38.55 inch
83206,0.0 inch
83207,0.0 inch
83208,15.72 inch
83209,46.20 inch
83210,66.97 inch
83211,0.0 inch
83212,0.0 inch
83213,49.74 inch
83214,0.0 inch
83215,0.0 inch
83216,33.20 inch
83217,75.92 inch
83218,27.65 inch
83219,14.87 inch
83220,78.88 inch
83221,16.29 inch
83222,0.0 inch
83223,0.0 inch
83224,0.0 inch
83225,6.94 inch
83226,86.92 inch
83227,0.0 inch
83228,20.92 inch
83229,0.0 inch
83230,59.28 inch
83231,0.0 inch
83232,0.0 inch
83233,0.0 inch
83234,96.14 inch
83235,17.44 inch
83236,83.10 inch
83237,0.0 inch
83238,0.0 inch
83239,86.09 inch
83240,0.0 inch
83241,0.0 inch
83242,0.0 inch
83243,0.0 inch
83244,0.0 inch
83245,94.35 inch
83246,43.64 inch
83247,85.20 inch
83248,0.0 inch
83249,92.14 inch
83250,0.0 inch
83251,63.61 inch
83252,27.06 inch
83253,0.0 inch
83254,0.0 inch
83255,10.03 inch
83256,21.40 inch
83257,0.0 inch
83258,82.31 inch
83259,59.86 inch
83260,0.0 inch
83261,0.0 inch
83262,0.0 inch
83263,0.0 inch
83264,85.64 inch
83265,16.10 inch
83266,0.0 inch
83267,73.94 inch
83268,50.90 inch
83269,63.32 inch
83270,0.0 inch
83271,10.56 inch
83272,0.0 inch
83273,0.0 inch
83274,63.41 inch
83275,0.0 inch
83276,0.0 inch
83277,91.12 inch
83278,0.0 inch
83279,0.0 inch
83280,43.86 inch
83281,0.0 inch
83282,90.74 inch
83283,59.52 inch
83284,0.0 inch
83285,0.0 inch
83286,0.0 inch
83287,77.45 inch
83288,38.76 inch
83289,0.0 inch
83290,26.37 inch
83291,83.78 inch
83292,74.76 inch
83293,40.94 inch
83294,0.0 inch
83295,34.30 inch
83296,0.0 inch
83297,19.14 inch
83298,0.0 inch
83299,44.80 inch
83300,0.0 inch
83301,0.0 inch
83302,0.0 inch
83303,0.0 inch
83304,0.0 inch
83305,96.51 inch
83306,62.05 inch
83307,0.0 inch
83308,0.0 inch
83309,0.0 inch
83310,11.16 inch
83311,42.24 inch
83312,0.0 inch
83313,0.0 inch
83314,0.0 inch
83315,0.0 inch
83316,0.0 inch
83317,0.0 inch
83318,72.38 inch
83319,86.70 inch
83320,8.89 inch
83321,37.85 inch
83322,56.02 inch
83323,0.0 inch
83324,13.68 inch
83325,76.87 inch
83326,77.28 inch
83327,0.0 inch
83328,51.40 inch
83329,72.24 inch
83330,0.0 inch
83331,0.0 inch
83332,0.0 inch
83333,12.14 inch
83334,62.62 inch
83335,0.0 inch
83336,6.77 inch
83337,0.0 inch
83338,0.0 inch
83339,0.0 inch
83340,0.0 inch
83341,71.69 inch
83342,52.06 inch
83343,6.16 inch
83344,0.0 inch
83345,14.12 inch
83346,0.0 inch
83347,0.0 inch
83348,0.0 inch
83349,0.0 inch
83350,0.0 inch
83351,0.0 inch
83352,0.0 inch
83353,0.0 inch
83354,74.79 inch
83355,0.0 inch
83356,0.0 inch
83357,24.87 inch
83358,6.39 inch
83359,0.0 inch
83360,63.71 inch
83361,0.0 inch
83362,1.13 inch
83363,0.0 inch
83364,64.52 inch
83365,64.75 inch
83366,72.15 inch
83367,0.0 inch
83368,78.07 inch
83369,0.0 inch
83370,0.0 inch
83371,20.00 inch
83372,0.0 inch
83373,0.0 inch
83374,54.11 inch
83375,0.0 inch
83376,0.0 inch
83377,69.42 inch
83378,63.31 inch
83379,19.59 inch
83380,55.77 inch
83381,0.0 inch
83382,16.23 inch
83383,62.08 inch
83384,40.80 inch
83385,17.12 inch
83386,93.84 inch
83387,12.16 inch
83388,83.32 inch
83389,19.86 inch
83390,0.0 inch
83391,34.32 inch
83392,69.13 inch
83393,62.33 inch
83394,46.39 inch
83395,83.84 inch
83396,0.0 inch
83397,0.0 inch
83398,0.0 inch
83399,44.68 inch
83400,90.39 inch
83401,34.71 inch
83402,55.37 inch
83403,0.0 inch
83404,0.0 inch
83405,0.0 inch
83406,0.0 inch
83407,0.0 inch
83408,10.71 inch
83409,47.86 inch
83410,0.0 inch
83411,81.61 inch
83412,0.0 inch
83413,0.0 inch
83414,79.33 inch
83415,54.62 inch
83416,77.90 inch
83417,87.30 inch
83418,58.72 inch
83419,42.05 inch
83420,0.0 inch
83421,38.86 inch
83422,10.06 inch
83423,69.03 inch
83424,71.22 inch
83425,83.97 inch
83426,0.0 inch
83427,0.0 inch
83428,63.45 inch
83429,0.0 inch
83430,0.0 inch
83431,83.70 inch
83432,17.06 inch
83433,96.15 inch
83434,39.68 inch
83435,54.47 inch
83436,24.01 inch
83437,66.54 inch
83438,20.66 inch
83439,0.0 inch
83440,72.58 inch
83441,0.0 inch
83442,0.0 inch
83443,3.19 inch
83444,61.22 inch
83445,7.92 inch
83446,0.0 inch
83447,0.0 inch
83448,63.33 inch
83449,0.0 inch
83450,33.65 inch
83451,0.0 inch
83452,0.0 inch
83453,1.86 inch
83454,78.10 inch
83455,96.72 inch
83456,84.48 inch
83457,0.0 inch
83458,97.59 inch
83459,0.0 inch
83460,47.70 inch
83461,0.0 inch
83462,0.0 inch
83463,31.29 inch
83464,38.70 inch
83465,0.0 inch
83466,0.0 inch
83467,56.79 inch
83468,0.0 inch
83469,55.85 inch
83470,55.20 inch
83471,0.0 inch
83472,0.0 inch
83473,0.0 inch
83474,33.63 inch
83475,9.09 inch
83476,84.46 inch
83477,11.28 inch
83478,3.21 inch
83479,37.67 inch
83480,43.77 inch
83481,0.0 inch
83482,75.55 inch
83483,32.57 inch
83484,24.82 inch
83485,21.45 inch
83486,0.0 inch
83487,0.0 inch
83488,0.0 inch
83489,57.70 inch
83490,0.0 inch
83491,0.0 inch
83492,0.0 inch
83493,94.89 inch
83494,54.47 inch
83495,0.0 inch
83496,64.11 inch
83497,90.56 inch
83498,66.22 inch
83499,0.0 inch
83500,0.0 inch
83501,82.88 inch
83502,0.0 inch
83503,5.28 inch
83504,0.0 inch
83505,15.12 inch
83506,0.0 inch
83507,34.68 inch
83508,43.50 inch
83509,0.0 inch
83510,3.61 inch
83511,0.0 inch
83512,0.0 inch
83513,0.0 inch
83514,77.65 inch
83515,0.0 inch
83516,0.0 inch
83517,0.0 inch
83518,0.0 inch
83519,0.0 inch
83520,0.0 inch
83521,0.0 inch
83522,54.64 inch
83523,40.54 inch
83524,0.0 inch
83525,0.0 inch
83526,38.26 inch
83527,0.0 inch
83528,76.69 inch
83529,8.96 inch
83530,0.0 inch
83531,35.13 inch
83532,11.63 inch
83533,0.0 inch
83534,12.44 inch
83535,89.18 inch
83536,0.0 inch
83537,0.0 inch
83538,0.0 inch
83539,47.98 inch
83540,0.0 inch
83541,0.0 inch
83542,14.76 inch
83543,73.32 inch
83544,0.0 inch
83545,0.0 inch
83546,75.19 inch
83547,0.0 inch
83548,87.85 inch
83549,32.16 inch
83550,0.0 inch
83551,79.60 inch
83552,0.0 inch
83553,53.29 inch
83554,8.59 inch
83555,0.0 inch
83556,0.0 inch
83557,57.48 inch
83558,0.0 inch
83559,0.0 inch
83560,83.27 inch
83561,6.94 inch
83562,0.0 inch
83563,73.29 inch
83564,0.0 inch
83565,0.0 inch
83566,96.96 inch
83567,0.0 inch
83568,0.0 inch
83569,85.26 inch
83570,46.60 inch
83571,0.0 inch
83572,38.63 inch
83573,0.0 inch
83574,24.04 inch
83575,0.0 inch
83576,0.0 inch
83577,0.0 inch
83578,64.07 inch
83579,0.0 inch
83580,39.22 inch
83581,85.15 inch
83582,0.0 inch
83583,0.0 inch
83584,0.0 inch
83585,26.26 inch
83586,0.0 inch
83587,99.72 inch
83588,25.94 inch
83589,56.65 inch
83590,0.0 inch
83591,25.37 inch
83592,42.33 inch
83593,0.0 inch
83594,0.0 inch
83595,28.63 inch
83596,0.0 inch
83597,94.19 inch
83598,0.0 inch
83599,0.0 inch
83600,68.86 inch
83601,87.22 inch
83602,5.13 inch
83603,0.0 inch
83604,0.0 inch
83605,73.65 inch
83606,35.28 inch
83607,0.0 inch
83608,72.63 inch
83609,0.0 inch
83610,1.75 inch
83611,83.84 inch
83612,61.07 inch
83613,0.0 inch
83614,99.35 inch
83615,0.0 inch
83616,0.0 inch
83617,0.0 inch
83618,98.66 inch
83619,59.96 inch
83620,79.33 inch
83621,81.33 inch
83622,0.0 inch
83623,77.42 inch
83624,79.75 inch
83625,0.0 inch
83626,79.48 inch
83627,0.0 inch
83628,41.29 inch
83629,28.33 inch
83630,77.56 inch
83631,0.0 inch
83632,0.0 inch
83633,0.0 inch
83634,47.64 inch
83635,62.63 inch
83636,0.0 inch
83637,0.0 inch
83638,0.0 inch
83639,1.57 inch
83640,0.0 inch
83641,80.77 inch
83642,10.82 inch
83643,10.30 inch
83644,0.0 inch
83645,0.0 inch
83646,62.31 inch
83647,39.63 inch
83648,89.19 inch
83649,76.45 inch
83650,0.0 inch
83651,0.0 inch
83652,49.18 inch
83653,15.26 inch
83654,0.0 inch
83655,21.31 inch
83656,0.0 inch
83657,0.0 inch
83658,0.0 inch
83659,83.67 inch
83660,19.48 inch
83661,82.55 inch
83662,0.0 inch
83663,0.0 inch
83664,0.0 inch
83665,0.0 inch
83666,0.0 inch
83667,66.00 inch
83668,0.0 inch
83669,41.61 inch
83670,15.18 inch
83671,0.0 inch
83672,40.32 inch
83673,0.0 inch
83674,73.49 inch
83675,73.95 inch
83676,0.0 inch
83677,8.78 inch
83678,2.68 inch
83679,89.84 inch
83680,13.11 inch
83681,0.0 inch
83682,82.49 inch
83683,56.39 inch
83684,0.0 inch
83685,56.15 inch
83686,0.0 inch
83687,0.0 inch
83688,0.0 inch
83689,59.82 inch
83690,0.0 inch
83691,69.03 inch
83692,0.0 inch
83693,0.0 inch
83694,13.47 inch
83695,82.16 inch
83696,0.0 inch
83697,34.03 inch
83698,0.0 inch
83699,62.23 inch
83700,11.84 inch
83701,0.0 inch
83702,0.0 inch
83703,0.0 inch
83704,74.71 inch
83705,73.49 inch
83706,61.34 inch
83707,80.88 inch
83708,0.0 inch
83709,95.62 inch
83710,0.0 inch
83711,14.85 inch
83712,0.0 inch
83713,90.94 inch
83714,0.0 inch
83715,55.19 inch
83716,7.01 inch
83717,0.0 inch
83718,39.80 inch
83719,20.08 inch
83720,18.32 inch
83721,82.88 inch
83722,0.0 inch
83723,38.16 inch
83724,0.0 inch
83725,69.43 inch
83726,44.11 inch
83727,0.0 inch
83728,0.0 inch
83729,16.92 inch
83730,0.0 inch
83731,2.52 inch
83732,0.0 inch
83733,0.0 inch
83734,59.27 inch
83735,0.0 inch
83736,64.80 inch
83737,27.81 inch
83738,0.0 inch
83739,0.0 inch
83740,92.87 inch
83741,0.0 inch
83742,29.35 inch
83743,76.78 inch
83744,0.0 inch
83745,0.0 inch
83746,69.72 inch
83747,57.15 inch
83748,0.0 inch
83749,25.82 inch
83750,3.69 inch
83751,83.59 inch
83752,0.0 inch
83753,34.82 inch
83754,0.0 inch
83755,29.77 inch
83756,97.13 inch
83757,0.0 inch
83758,34.28 inch
83759,14.84 inch
83760,0.0 inch
83761,25.29 inch
83762,90.74 inch
83763,0.0 inch
83764,9.72 inch
83765,94.89 inch
83766,66.60 inch
83767,10.53 inch
83768,40.28 inch
83769,71.00 inch
83770,51.58 inch
83771,0.0 inch
83772,44.76 inch
83773,0.0 inch
83774,0.0 inch
83775,0.0 inch
83776,0.0 inch
83777,0.0 inch
83778,0.0 inch
83779,0.0 inch
83780,0.0 inch
83781,0.0 inch
83782,93.98 inch
83783,78.08 inch
83784,0.0 inch
83785,91.88 inch
83786,63.76 inch
83787,26.00 inch
83788,14.03 inch
83789,0.0 inch
83790,76.26 inch
83791,75.84 inch
83792,0.0 inch
83793,11.33 inch
83794,94.50 inch
83795,86.79 inch
83796,0.0 inch
83797,0.0 inch
83798,36.78 inch
83799,99.05 inch
83800,0.0 inch
83801,0.0 inch
83802,87.91 inch
83803,0.0 inch
83804,76.86 inch
83805,0.0 inch
83806,49.60 inch
83807,0.0 inch
83808,30.60 inch
83809,15.90 inch
83810,1.31 inch
83811,30.80 inch
83812,0.0 inch
83813,0.0 inch
83814,2.17 inch
83815,12.19 inch
83816,59.32 inch
83817,8.65 inch
83818,0.0 inch
83819,46.08 inch
83820,8.25 inch
83821,0.0 inch
83822,0.0 inch
83823,30.06 inch
83824,0.0 inch
83825,0.0 inch
83826,29.01 inch
83827,0.0 inch
83828,61.45 inch
83829,0.0 inch
83830,0.0 inch
83831,6.01 inch
83832,0.0 inch
83833,68.00 inch
83834,7.52 inch
83835,35.67 inch
83836,0.0 inch
83837,41.10 inch
83838,0.0 inch
83839,55.16 inch
83840,84.31 inch
83841,0.0 inch
83842,0.0 inch
83843,0.0 inch
83844,48.46 inch
83845,0.0 inch
83846,97.59 inch
83847,24.19 inch
83848,0.0 inch
83849,0.0 inch
83850,31.48 inch
83851,0.0 inch
83852,0.0 inch
83853,91.88 inch
83854,0.0 inch
83855,15.82 inch
83856,93.72 inch
83857,0.0 inch
83858,0.0 inch
83859,0.0 inch
83860,10.20 inch
83861,0.0 inch
83862,0.0 inch
83863,0.0 inch
83864,0.0 inch
83865,31.46 inch
83866,82.17 inch
83867,75.69 inch
83868,0.0 inch
83869,86.57 inch
83870,30.16 inch
83871,0.0 inch
83872,0.0 inch
83873,0.0 inch
83874,88.41 inch
83875,0.0 inch
83876,11.44 inch
83877,0.0 inch
83878,0.0 inch
83879,79.41 inch
83880,0.0 inch
83881,0.0 inch
83882,0.0 inch
83883,0.0 inch
83884,99.70 inch
83885,23.30 inch
83886,0.0 inch
83887,0.0 inch
83888,33.75 inch
83889,0.0 inch
83890,0.0 inch
83891,0.0 inch
83892,0.0 inch
83893,16.41 inch
83894,14.09 inch
83895,0.0 inch
83896,52.64 inch
83897,0.0 inch
83898,86.70 inch
83899,12.35 inch
83900,0.0 inch
83901,0.0 inch
83902,0.0 inch
83903,0.0 inch
83904,11.69 inch
83905,0.0 inch
83906,0.0 inch
83907,0.0 inch
83908,0.0 inch
83909,0.0 inch
83910,56.64 inch
83911,0.0 inch
83912,0.0 inch
83913,17.79 inch
83914,27.12 inch
83915,0.0 inch
83916,0.0 inch
83917,0.0 inch
83918,0.0 inch
83919,81.92 inch
83920,0.0 inch
83921,0.0 inch
83922,67.30 inch
83923,23.83 inch
83924,98.11 inch
83925,31.94 inch
83926,0.0 inch
83927,94.17 inch
83928,66.11 inch
83929,0.0 inch
83930,0.0 inch
83931,26.41 inch
83932,71.99 inch
83933,29.90 inch
83934,58.31 inch
83935,0.0 inch
83936,63.66 inch
83937,86.52 inch
83938,0.0 inch
83939,0.0 inch
83940,57.34 inch
83941,57.56 inch
83942,68.52 inch
83943,86.58 inch
83944,26.11 inch
83945,0.0 inch
83946,0.0 inch
83947,81.83 inch
83948,48.03 inch
83949,0.0 inch
83950,0.0 inch
83951,89.80 inch
83952,0.0 inch
83953,93.86 inch
83954,0.0 inch
83955,98.39 inch
83956,89.80 inch
83957,0.0 inch
83958,0.0 inch
83959,0.0 inch
83960,2.44 inch
83961,62.14 inch
83962,0.0 inch
83963,67.08 inch
83964,0.0 inch
83965,58.72 inch
83966,30.55 inch
83967,0.0 inch
83968,0.0 inch
83969,39.22 inch
83970,4.23 inch
83971,0.0 inch
83972,0.0 inch
83973,5.27 inch
83974,50.43 inch
83975,52.51 inch
83976,84.64 inch
83977,0.0 inch
83978,0.0 inch
83979,37.55 inch
83980,52.13 inch
83981,0.0 inch
83982,41.93 inch
83983,47.06 inch
83984,0.0 inch
83985,0.0 inch
83986,0.0 inch
83987,16.00 inch
83988,0.0 inch
83989,0.0 inch
83990,0.0 inch
83991,0.0 inch
83992,1.59 inch
83993,7.74 inch
83994,7.00 inch
83995,93.68 inch
83996,0.0 inch
83997,0.0 inch
83998,0.0 inch
83999,82.57 inch
84000,72.72 inch
84001,0.0 inch
84002,11.88 inch
84003,98.22 inch
84004,46.52 inch
84005,0.0 inch
84006,0.0 inch
84007,85.12 inch
84008,8.52 inch
84009,0.0 inch
84010,0.0 inch
84011,0.0 inch
84012,45.67 inch
84013,0.0 inch
84014,63.35 inch
84015,24.65 inch
84016,0.0 inch
84017,0.0 inch
84018,71.25 inch
84019,76.75 inch
84020,28.86 inch
84021,0.0 inch
84022,0.0 inch
84023,33.88 inch
84024,98.97 inch
84025,0.0 inch
84026,0.0 inch
84027,47.18 inch
84028,57.04 inch
84029,0.0 inch
84030,74.05 inch
84031,21.20 inch
84032,47.89 inch
84033,0.0 inch
84034,0.0 inch
84035,59.19 inch
84036,86.91 inch
84037,0.0 inch
84038,97.54 inch
84039,0.0 inch
84040,0.0 inch
84041,0.0 inch
84042,8.42 inch
84043,0.0 inch
84044,61.75 inch
84045,16.68 inch
84046,23.66 inch
84047,0.0 inch
84048,0.0 inch
84049,64.29 inch
84050,0.0 inch
84051,0.0 inch
84052,66.28 inch
84053,0.0 inch
84054,69.02 inch
84055,0.0 inch
84056,0.0 inch
84057,0.0 inch
84058,90.55 inch
84059,0.0 inch
84060,35.78 inch
84061,0.0 inch
84062,97.13 inch
84063,0.0 inch
84064,0.0 inch
84065,11.14 inch
84066,0.0 inch
84067,0.0 inch
84068,0.0 inch
84069,31.46 inch
84070,46.78 inch
84071,70.54 inch
84072,0.0 inch
84073,84.48 inch
84074,0.0 inch
84075,1.21 inch
84076,0.0 inch
84077,0.0 inch
84078,74.62 inch
84079,0.0 inch
84080,9.16 inch
84081,0.0 inch
84082,0.0 inch
84083,0.0 inch
84084,0.0 inch
84085,0.0 inch
84086,97.00 inch
84087,83.69 inch
84088,0.0 inch
84089,73.83 inch
84090,39.80 inch
84091,0.0 inch
84092,10.69 inch
84093,0.0 inch
84094,0.0 inch
84095,16.85 inch
84096,4.41 inch
84097,37.18 inch
84098,0.0 inch
84099,0.0 inch
84100,71.16 inch
84101,0.0 inch
84102,61.50 inch
84103,17.15 inch
84104,0.0 inch
84105,0.0 inch
84106,0.0 inch
84107,68.26 inch
84108,0.0 inch
84109,0.0 inch
84110,0.0 inch
84111,0.0 inch
84112,0.0 inch
84113,7.48 inch
84114,81.98 inch
84115,33.71 inch
84116,21.11 inch
84117,0.0 inch
84118,3.22 inch
84119,40.94 inch
84120,0.0 inch
84121,60.44 inch
84122,51.43 inch
84123,0.0 inch
84124,88.37 inch
84125,43.52 inch
84126,0.0 inch
84127,99.00 inch
84128,65.56 inch
84129,0.0 inch
84130,58.86 inch
84131,0.0 inch
84132,0.0 inch
84133,0.0 inch
84134,0.0 inch
84135,32.21 inch
84136,0.0 inch
84137,0.0 inch
84138,9.25 inch
84139,60.60 inch
84140,0.0 inch
84141,0.0 inch
84142,21.35 inch
84143,41.52 inch
84144,0.0 inch
84145,0.0 inch
84146,0.0 inch
84147,11.42 inch
84148,65.47 inch
84149,94.95 inch
84150,68.49 inch
84151,0.0 inch
84152,31.55 inch
84153,60.06 inch
84154,0.0 inch
84155,0.0 inch
84156,0.0 inch
84157,95.04 inch
84158,0.0 inch
84159,75.19 inch
84160,30.35 inch
84161,51.44 inch
84162,0.0 inch
84163,71.42 inch
84164,0.0 inch
84165,61.04 inch
84166,52.62 inch
84167,0.0 inch
84168,0.0 inch
84169,0.0 inch
84170,56.28 inch
84171,0.0 inch
84172,0.0 inch
84173,0.0 inch
84174,0.0 inch
84175,0.0 inch
84176,0.0 inch
84177,92.48 inch
84178,58.34 inch
84179,82.85 inch
84180,0.0 inch
84181,0.0 inch
84182,0.0 inch
84183,0.0 inch
84184,0.0 inch
84185,0.0 inch
84186,0.0 inch
84187,30.25 inch
84188,0.0 inch
84189,14.66 inch
84190,4.91 inch
84191,0.0 inch
84192,0.0 inch
84193,0.0 inch
84194,69.83 inch
84195,48.48 inch
84196,11.04 inch
84197,1.16 inch
84198,0.0 inch
84199,0.0 inch
84200,0.0 inch
84201,0.0 inch
84202,0.0 inch
84203,0.0 inch
84204,72.98 inch
84205,0.0 inch
84206,0.0 inch
84207,93.75 inch
84208,13.51 inch
84209,0.0 inch
84210,44.41 inch
84211,58.90 inch
84212,0.0 inch
84213,0.0 inch
84214,87.74 inch
84215,0.0 inch
84216,17.69 inch
84217,45.61 inch
84218,51.10 inch
84219,0.0 inch
84220,13.65 inch
84221,8.87 inch
84222,0.0 inch
84223,13.67 inch
84224,0.0 inch
84225,65.51 inch
84226,0.0 inch
84227,31.85 inch
84228,0.0 inch
84229,0.0 inch
84230,0.0 inch
84231,64.12 inch
84232,0.0 inch
84233,90.60 inch
84234,0.0 inch
84235,0.0 inch
84236,0.0 inch
84237,77.42 inch
84238,81.20 inch
84239,93.94 inch
84240,0.0 inch
84241,35.87 inch
84242,0.0 inch
84243,22.82 inch
84244,0.0 inch
84245,0.0 inch
84246,7.26 inch
84247,79.51 inch
84248,82.61 inch
84249,0.0 inch
84250,13.99 inch
84251,0.0 inch
84252,0.0 inch
84253,24.75 inch
84254,38.42 inch
84255,0.0 inch
84256,17.49 inch
84257,18.96 inch
