index,prediction
99977,82.00 centimetre
99974,75.00 centimetre
99965,1.00 centimetre
99979,11.80 centimetre
99978,11.80 centimetre
99975,11.00 gram
99973,3.00 centimetre
99981,5.72 centimetre
99971,54.00 centimetre
99972,54.00 centimetre
99982,2.00 centimetre
99980,0.00 centimetre
99987,5.00 centimetre
99990,16.00 centimetre
99988,5.00 centimetre
99976,7.00 gram
99989,15.50 centimetre
99983,62.00 centimetre
99984,62.00 centimetre
99992,0.50 centimetre
99991,0.50 centimetre
99993,5.00 centimetre
99994,305.00 centimetre
99997,5.60 centimetre
99996,6.00 centimetre
99995,6.00 centimetre
99998,5.60 centimetre
99986,156.00 centimetre
100004,19.60 centimetre
100006,1.00 centimetre
100001,32.00 centimetre
100003,19.60 centimetre
100002,32.00 centimetre
99985,50.00 centimetre
100008,1.00 centimetre
100009,1.00 centimetre
100014,61.20 centimetre
100012,1.00 centimetre
100000,5.00 centimetre
100007,6.60 centimetre
100005,4.00 centimetre
99999,5.00 centimetre
100013,1.00 centimetre
100015,8.50 centimetre
100010,35.20 centimetre
100018,200.00 kilogram
100021,10.50 centimetre
100019,200.00 gram
100022,10.50 centimetre
100023,10.50 centimetre
100020,9.80 centimetre
100024,3.00 centimetre
100026,10.60 centimetre
100028,10.60 centimetre
100025,3.00 centimetre
100017,0.00 centimetre
100027,10.60 centimetre
100029,180.00 centimetre
100016,0.00 centimetre
100030,22.00 centimetre
100037,42.00 centimetre
100032,1.00 centimetre
100034,6.00 centimetre
100036,4.00 centimetre
100033,1.00 centimetre
100035,4.00 centimetre
100011,315.00 gram
100038,42.00 centimetre
100031,6860.00 centimetre
100041,5.10 centimetre
100042,5.10 centimetre
100040,7.62 centimetre
100039,25.00 centimetre
100048,6.00 centimetre
100049,14.17 centimetre
100050,14.17 centimetre
100047,5.00 centimetre
100046,8.00 centimetre
100045,300.00 centimetre
100044,300.00 centimetre
100051,5.10 centimetre
100052,7.00 centimetre
100053,10.60 centimetre
100055,36.00 centimetre
100058,8.20 centimetre
100057,300.00 centimetre
100056,36.00 centimetre
100043,2022.00 centimetre
100054,3.00 centimetre
100067,3.00 centimetre
100061,3.75 centimetre
100063,25.40 centimetre
100064,25.40 centimetre
100059,32.00 centimetre
100068,48.00 centimetre
100060,32.00 centimetre
100065,1000.00 centimetre
100066,1000.00 centimetre
100072,13.50 centimetre
100073,13.50 centimetre
100062,0.00 centimetre
100076,0.00 centimetre
100077,30.00 centimetre
100074,5.10 centimetre
100075,5.10 centimetre
100078,80.00 centimetre
100079,80.00 centimetre
100080,80.00 centimetre
100084,14.00 centimetre
100087,1.00 centimetre
100082,2.00 centimetre
100086,7.00 centimetre
100085,3.00 centimetre
100081,2.00 centimetre
100092,59.05 centimetre
100089,1.00 centimetre
100070,30.00 centimetre
100069,30.00 centimetre
100093,70.00 centimetre
100090,1.00 centimetre
100094,70.00 centimetre
100083,7.00 centimetre
100071,30.00 centimetre
100091,30.60 centimetre
100099,4.80 centimetre
100100,4.80 centimetre
100098,3.00 centimetre
100097,3.00 centimetre
100088,0.00 centimetre
100103,27.00 centimetre
100106,1.00 centimetre
100107,1.00 centimetre
100101,9.00 centimetre
100095,0.00 gram
100096,0.00 millilitre
100108,180.00 gram
100111,6.00 centimetre
100109,180.00 kilogram
100102,9.00 centimetre
100104,1.00 centimetre
100105,1.00 centimetre
100112,38.00 centimetre
100113,2.00 centimetre
100119,28.00 centimetre
100110,2.00 gram
100116,120.00 centimetre
100114,404.00 gram
100121,2.90 centimetre
100122,2.90 centimetre
100117,1.80 centimetre
100118,1.80 centimetre
100120,12.00 centimetre
100126,23.00 centimetre
100125,23.00 centimetre
100115,3.00 centimetre
100128,9.00 centimetre
100130,36.00 centimetre
100127,11.70 kilogram
100133,82.00 centimetre
100129,9.65 gram
100131,36.00 centimetre
100132,36.00 centimetre
100134,5.00 centimetre
100136,29.00 centimetre
100139,4.92 centimetre
100135,5.00 centimetre
100123,17.20 centimetre
100137,28.00 centimetre
100142,0.60 centimetre
100145,8.00 centimetre
100143,0.60 centimetre
100141,25.00 gram
100140,150.00 centimetre
100124,17.20 centimetre
100147,8.00 centimetre
100146,8.00 centimetre
100144,47.00 centimetre
100148,1.00 centimetre
100155,12.00 centimetre
100150,5.90 centimetre
100138,19.70 centimetre
100156,12.00 centimetre
100154,10.90 centimetre
100151,8.00 centimetre
100157,1.00 centimetre
100153,15.80 centimetre
100160,150.00 centimetre
100149,3.46 centimetre
100162,18.00 centimetre
100163,76.00 centimetre
100164,76.00 centimetre
100167,32.00 centimetre
100161,0.95 centimetre
100165,76.00 centimetre
100168,32.00 centimetre
100174,31.10 centimetre
100171,5.10 centimetre
100172,5.10 centimetre
100159,4.00 centimetre
100158,4.00 centimetre
100175,31.10 centimetre
100169,6.00 centimetre
100170,6.00 centimetre
100173,3.00 centimetre
100166,23.00 centimetre
100179,18.13 centimetre
100182,3.00 centimetre
100177,5.00 centimetre
100176,8.00 centimetre
100181,93.00 centimetre
100183,72.00 centimetre
100178,5.00 centimetre
100184,72.00 centimetre
100189,0.00 centimetre
100186,1.00 centimetre
100187,1.00 centimetre
100152,2.00 gram
100188,1.00 centimetre
100191,3.00 centimetre
100192,3.00 centimetre
100193,137.00 centimetre
100196,5.00 centimetre
100197,5.00 centimetre
100194,137.00 centimetre
100185,60.00 gram
100180,76.00 centimetre
100198,5.00 centimetre
100201,6.00 centimetre
100202,6.00 centimetre
100199,2.00 gram
100203,6.00 centimetre
100205,35.00 centimetre
100207,6.35 centimetre
100206,35.00 centimetre
100190,2.50 centimetre
100200,100.00 centimetre
100195,0.78 centimetre
100204,81.50 centimetre
100211,5.00 centimetre
100210,5.00 centimetre
100208,30.00 centimetre
100212,20.00 centimetre
100213,20.00 centimetre
100217,2.00 centimetre
100218,2.00 centimetre
100214,35.00 centimetre
100215,35.00 centimetre
100219,2.00 centimetre
100223,5.40 centimetre
100224,5.40 centimetre
100225,2.00 gram
100216,8.30 centimetre
100220,8.00 centimetre
100226,20.00 centimetre
100221,8.00 centimetre
100230,20.00 centimetre
100231,20.00 centimetre
100234,1.90 centimetre
100232,20.00 centimetre
100227,11.50 centimetre
100228,11.50 centimetre
100229,11.50 centimetre
100236,2.70 centimetre
100238,2.70 centimetre
100237,2.70 centimetre
100235,1.90 centimetre
100233,9.00 centimetre
100240,28.00 centimetre
100241,28.00 centimetre
100209,3.00 gram
100243,1.50 centimetre
100242,1.50 centimetre
100239,1.20 gram
100222,10.00 gram
100244,10.60 centimetre
100253,19.00 centimetre
100246,105.00 centimetre
100251,175.00 centimetre
100254,19.00 centimetre
100245,3.38 centimetre
100250,55.00 centimetre
100247,11.50 centimetre
100248,11.50 centimetre
100259,5.51 centimetre
100252,215.00 centimetre
100260,5.51 centimetre
100258,2.60 centimetre
100257,2.60 centimetre
100255,1.00 centimetre
100249,75.00 centimetre
100263,11.00 kilogram
100265,3.14 centimetre
100264,11.00 gram
100256,10.25 centimetre
100261,2.00 centimetre
100262,2.00 centimetre
100266,66.40 centimetre
100267,9.00 centimetre
100273,48.00 centimetre
100274,48.00 centimetre
100277,16.50 centimetre
100276,0.59 centimetre
100272,1.97 centimetre
100271,10.00 centimetre
100278,16.50 centimetre
100284,35.00 centimetre
100275,1.00 centimetre
100268,0.00 centimetre
100281,16.00 centimetre
100269,0.00 centimetre
100282,16.00 centimetre
100283,40.00 centimetre
100270,0.00 centimetre
100280,1500.00 kilogram
100279,1500.00 gram
100286,6.00 centimetre
100285,11.02 centimetre
100287,6.00 centimetre
100293,2.50 gram
100296,14.00 centimetre
100292,8.00 centimetre
100297,14.00 centimetre
100290,150.00 centimetre
100298,14.00 centimetre
100295,3.30 centimetre
100288,9.66 centimetre
100294,3.30 centimetre
100289,9.66 centimetre
100291,150.00 centimetre
100303,0.00 centimetre
100302,1553.00 centimetre
100305,0.00 centimetre
100304,0.00 centimetre
100307,8.00 centimetre
100299,2.00 centimetre
100300,2.00 centimetre
100306,7.00 centimetre
100308,0.00 centimetre
100312,0.00 centimetre
100311,0.00 centimetre
100310,0.00 centimetre
100314,0.98 centimetre
100309,0.00 centimetre
100301,450.00 centimetre
100313,3.00 centimetre
100317,7.00 centimetre
100318,7.00 centimetre
100316,3.00 centimetre
100315,3.00 centimetre
100319,32.00 centimetre
100325,5.80 centimetre
100326,5.80 centimetre
100328,8.00 gram
100329,8.00 centimetre
100330,8.00 centimetre
100333,2.00 centimetre
100331,1.00 centimetre
100334,2.00 centimetre
100332,1.00 centimetre
100327,14.00 centimetre
100322,88.00 centimetre
100323,88.00 centimetre
100324,88.00 centimetre
100336,0.60 centimetre
100321,40.00 centimetre
100337,0.60 centimetre
100320,40.00 centimetre
100344,7.80 centimetre
100345,7.80 centimetre
100343,2.00 centimetre
100335,9.00 millilitre
100346,7.00 centimetre
100341,34.00 centimetre
100339,3.50 centimetre
100338,6.10 gram
100342,34.00 centimetre
100340,140.00 centimetre
100354,60.00 centimetre
100355,13.00 centimetre
100350,28.00 centimetre
100347,680.00 centimetre
100348,680.00 centimetre
100349,28.00 centimetre
100352,2.00 centimetre
100351,2.00 centimetre
100353,2.00 centimetre
100358,5.90 centimetre
100359,5.90 centimetre
100363,1.20 centimetre
100364,1.20 centimetre
100361,8.00 centimetre
100360,5.90 centimetre
100362,8.00 centimetre
100371,1.00 centimetre
100372,1.20 centimetre
100368,5.00 centimetre
100356,178.00 centimetre
100357,178.00 centimetre
100365,0.00 centimetre
100370,4.72 centimetre
100369,4.72 centimetre
100373,1.20 centimetre
100376,4.00 centimetre
100377,4.00 centimetre
100375,4.00 centimetre
100381,7.80 centimetre
100366,8.00 centimetre
100367,8.00 centimetre
100378,7.00 centimetre
100385,34.00 centimetre
100387,4.72 centimetre
100382,0.00 centimetre
100383,0.00 centimetre
100380,3.00 centimetre
100386,34.00 centimetre
100384,4.00 centimetre
100391,22.00 centimetre
100390,22.00 centimetre
100392,22.00 centimetre
100394,63.00 centimetre
100389,23.00 centimetre
100374,3.00 centimetre
100388,2.00 centimetre
100395,63.00 centimetre
100396,63.00 centimetre
100398,5.10 centimetre
100401,12.00 centimetre
100379,160.00 centimetre
100402,12.00 centimetre
100393,5.00 centimetre
100403,1.00 centimetre
100404,4.00 centimetre
100400,5.00 centimetre
100405,4.00 centimetre
100406,1.00 centimetre
100407,1.00 centimetre
100397,4.00 centimetre
100409,35.00 centimetre
100410,35.00 centimetre
100399,270.00 centimetre
100412,2.00 centimetre
100417,3.00 centimetre
100415,56.70 centimetre
100416,56.70 centimetre
100413,2.00 centimetre
100411,3.00 centimetre
100418,3.00 centimetre
100424,5.50 centimetre
100414,200.00 centimetre
100425,386.00 gram
100419,3.00 centimetre
100420,3.00 centimetre
100427,0.45 centimetre
100423,30.62 kilogram
100426,9.60 centimetre
100430,6.10 centimetre
100429,6.10 centimetre
100433,0.00 centimetre
100434,0.00 centimetre
100428,29.00 centimetre
100435,0.00 centimetre
100431,12.00 centimetre
100432,12.00 centimetre
100436,6.53 centimetre
100437,6.53 centimetre
100439,1.00 centimetre
100440,1.00 centimetre
100422,276.00 centimetre
100421,276.00 centimetre
100441,1.00 centimetre
100446,1.00 centimetre
100447,1.00 centimetre
100448,1.00 centimetre
100445,41.00 centimetre
100450,63.00 centimetre
100451,6.00 centimetre
100438,74.00 centimetre
100454,13.80 centimetre
100455,13.80 centimetre
100453,8.00 centimetre
100456,13.80 centimetre
100449,16.00 centimetre
100457,5.50 centimetre
100452,1.00 centimetre
100442,5.00 centimetre
100458,3.00 centimetre
100463,90.00 centimetre
100462,2709.00 centimetre
100461,76.00 centimetre
100444,58.00 gram
100443,58.00 watt
100464,4.00 millilitre
100465,0.00 centimetre
100459,49.00 centimetre
100468,8.50 centimetre
100470,8.00 gram
100469,8.50 centimetre
100460,49.00 centimetre
100471,7.68 centimetre
100466,3000.00 centimetre
100467,3000.00 centimetre
100479,3.90 centimetre
100480,3.90 centimetre
100477,52.00 centimetre
100473,6.00 centimetre
100472,23.60 centimetre
100481,3.90 centimetre
100474,6.00 centimetre
100478,52.00 centimetre
100482,6.00 centimetre
100483,6.00 centimetre
100486,3.00 centimetre
100484,54.00 centimetre
100487,9.50 centimetre
100485,54.00 centimetre
100488,9.50 centimetre
100491,6.00 centimetre
100490,6.00 centimetre
100408,999.00 centimetre
100489,1.00 centimetre
100475,2.90 centimetre
100476,2.90 centimetre
100498,15.50 centimetre
100494,12.00 centimetre
100499,15.50 centimetre
100497,8.60 centimetre
100495,12.00 centimetre
100496,12.00 centimetre
100501,15.00 centimetre
100502,12.00 centimetre
100503,12.00 centimetre
100493,47.00 centimetre
100507,60.00 centimetre
100492,47.00 centimetre
100506,60.00 centimetre
100500,0.60 centimetre
100514,24.00 centimetre
100508,2.00 centimetre
100505,34.00 centimetre
100510,3.25 centimetre
100511,3.25 centimetre
100509,2.00 centimetre
100519,150.00 centimetre
100520,150.00 centimetre
100513,6.20 centimetre
100512,6.20 centimetre
100521,150.00 centimetre
100517,11.00 centimetre
100518,11.00 centimetre
100516,8.00 centimetre
100527,247.00 centimetre
100515,0.00 centimetre
100504,60.00 centimetre
100528,6.00 centimetre
100525,3.00 centimetre
100524,3.00 centimetre
100526,10.00 centimetre
100529,6.00 centimetre
100533,23.00 centimetre
100535,23.00 centimetre
100534,23.00 centimetre
100531,49.00 centimetre
100536,4.00 centimetre
100530,12.00 centimetre
100540,200.00 centimetre
100539,3.00 centimetre
100537,10.00 centimetre
100541,200.00 centimetre
100538,22.50 centimetre
100544,23.60 centimetre
100522,80.00 gram
100545,1.00 centimetre
100543,7.00 gram
100546,1.00 centimetre
100547,1.00 centimetre
100548,15.00 centimetre
100552,33.00 centimetre
100532,0.00 centimetre
100523,12.40 centimetre
100556,23.00 centimetre
100553,40.00 centimetre
100549,15.00 centimetre
100557,6.00 centimetre
100554,0.00 centimetre
100542,3.00 volt
100555,0.00 centimetre
100550,15.00 centimetre
100561,21.00 centimetre
100551,54.00 gram
100562,21.00 centimetre
100565,7.00 centimetre
100566,7.00 centimetre
100567,7.00 centimetre
100558,9.00 centimetre
100560,9.00 centimetre
100559,9.00 centimetre
100572,29.00 centimetre
100563,80.00 centimetre
100568,4.00 centimetre
100564,80.00 centimetre
100577,48.60 centimetre
100573,6.29 centimetre
100576,3.00 centimetre
100571,102.00 centimetre
100575,23.00 gram
100580,4.00 centimetre
100581,4.00 centimetre
100578,24.00 centimetre
100569,1400.00 centimetre
100579,24.00 centimetre
100582,4.00 centimetre
100588,15.50 centimetre
100589,15.50 centimetre
100570,1400.00 centimetre
100587,15.50 centimetre
100583,33.00 kilogram
100585,1.70 centimetre
100584,1.70 centimetre
100590,4.00 centimetre
100586,7.00 centimetre
100592,3.00 centimetre
100591,4.00 centimetre
100593,28.00 centimetre
100597,50.00 centimetre
100595,66.00 kilogram
100594,66.00 gram
100598,50.00 centimetre
100600,9.00 centimetre
100596,5.00 centimetre
100605,3.00 centimetre
100606,3.00 centimetre
100574,2.00 centimetre
100607,3.00 centimetre
100608,23.00 centimetre
100602,1.00 centimetre
100603,1.00 centimetre
100610,8.00 centimetre
100611,8.00 centimetre
100604,1.00 centimetre
100599,210.00 gram
100613,1.46 centimetre
100616,11.00 centimetre
100614,1.46 centimetre
100617,11.00 centimetre
100612,34.60 centimetre
100615,4.73 centimetre
100618,11.00 centimetre
100620,14.00 centimetre
100601,22.00 centimetre
100621,14.00 centimetre
100627,30.00 centimetre
100628,30.00 centimetre
100623,27.50 centimetre
100624,27.50 centimetre
100625,27.50 centimetre
100609,2.00 centimetre
100631,4.00 centimetre
100629,270.00 centimetre
100622,5.90 gram
100630,270.00 centimetre
100619,5.00 centimetre
100637,3.00 centimetre
100626,3.00 centimetre
100638,3.00 centimetre
100639,3.00 centimetre
100642,6.00 centimetre
100635,101.02 millilitre
100643,6.00 centimetre
100644,7.00 centimetre
100646,24.00 centimetre
100636,0.00 centimetre
100645,7.00 centimetre
100647,24.00 centimetre
100640,1.00 centimetre
100648,6.00 centimetre
100649,6.00 centimetre
100641,1.00 centimetre
100653,1.00 centimetre
100654,1.00 centimetre
100634,2.00 centimetre
100632,2.00 centimetre
100633,2.00 centimetre
100655,15.00 centimetre
100657,30.00 centimetre
100656,30.00 centimetre
100650,30.71 centimetre
100658,0.21 centimetre
100659,0.21 centimetre
100660,0.21 centimetre
100663,14.00 centimetre
100664,14.00 centimetre
100667,6.49 centimetre
100651,2.76 centimetre
100670,110.00 gram
100668,6.49 centimetre
100661,2.00 centimetre
100652,2.76 centimetre
100671,110.00 kilogram
100662,7.00 centimetre
100676,5.00 centimetre
100669,5150.00 gram
100678,66.00 centimetre
100665,6.00 centimetre
100679,20.00 centimetre
100677,5.00 centimetre
100680,20.00 centimetre
100681,20.00 centimetre
100666,6.00 centimetre
100674,1.00 centimetre
100682,
100683,
100672,3.00 centimetre
100673,3.00 centimetre
100675,0.70 centimetre
100688,7.00 centimetre
100689,7.00 centimetre
100685,103.00 centimetre
100694,31.00 centimetre
100695,31.00 centimetre
100690,3.00 centimetre
100693,11.80 centimetre
100697,13.70 centimetre
100687,6.00 centimetre
100686,6.00 centimetre
100692,3.00 centimetre
100691,3.00 centimetre
100684,4.40 centimetre
100703,0.00 centimetre
100698,122.00 centimetre
100699,122.00 centimetre
100705,1208.00 centimetre
100704,2.16 centimetre
100700,7.00 centimetre
100709,1.97 centimetre
100710,1.97 centimetre
100696,2.00 centimetre
100706,1208.00 centimetre
100708,7.00 centimetre
100702,43.00 centimetre
100707,1208.00 centimetre
100701,34.00 centimetre
100711,21.60 centimetre
100716,2.00 centimetre
100717,2.00 centimetre
100719,32.00 centimetre
100712,10.00 millilitre
100713,30.00 centimetre
100720,32.00 centimetre
100718,4.00 kilogram
100723,7.80 centimetre
100722,7.80 centimetre
100721,32.00 centimetre
100724,20.00 centimetre
100725,20.00 centimetre
100726,20.00 centimetre
100731,33.50 centimetre
100729,5.70 centimetre
100730,5.70 centimetre
100727,4.70 centimetre
100732,135.00 centimetre
100715,21.00 centimetre
100734,1.00 centimetre
100728,4.70 centimetre
100735,1.00 centimetre
100736,35.00 centimetre
100737,35.00 centimetre
100739,18.00 centimetre
100743,33.80 centimetre
100740,18.00 centimetre
100733,3.00 centimetre
100744,33.80 centimetre
100742,22.00 centimetre
100741,22.00 centimetre
100745,7.00 centimetre
100749,6.89 centimetre
100714,3056.00 centimetre
100748,8.00 millilitre
100750,6.89 centimetre
100752,15.50 centimetre
100753,15.50 centimetre
100751,6.89 centimetre
100754,37.00 centimetre
100756,1.00 centimetre
100760,25.00 centimetre
100755,2.00 centimetre
100759,53.00 centimetre
100761,5.00 centimetre
100738,3.00 volt
100746,20.00 watt
100762,5.00 centimetre
100764,54.00 centimetre
100747,20.00 volt
100763,20.00 centimetre
100765,54.00 centimetre
100768,1.00 centimetre
100769,1.00 centimetre
100771,2.70 centimetre
100770,19.30 gram
100766,54.00 centimetre
100772,2.70 centimetre
100767,16.20 centimetre
100778,7.25 centimetre
100777,7.25 centimetre
100776,22.00 centimetre
100779,17.00 centimetre
100773,8.00 centimetre
100780,19.00 centimetre
100774,800.00 gram
100757,3.00 watt
100758,3.00 gram
100783,1.50 centimetre
100787,12.20 centimetre
100786,120.00 centimetre
100785,120.00 centimetre
100784,120.00 centimetre
