,index,prediction
27518,93192,14.00 centimetre
27519,93193,14.00 centimetre
27526,93194,6.70 centimetre
27532,93195,15.00 centimetre
27534,93196,15.00 centimetre
27522,93197,9.25 centimetre
27527,93198,14.00 centimetre
27530,93199,14.00 centimetre
27529,93200,0.00 millilitre
27541,93201,1.00 centimetre
27542,93202,1.00 centimetre
27531,93203,5.50 centimetre
27536,93204,2.00 centimetre
27533,93205,8.00 centimetre
27535,93206,6.00 centimetre
27537,93207,3.00 centimetre
27538,93208,3.00 centimetre
27540,93209,7.00 centimetre
27539,93210,7.00 centimetre
27545,93211,7.00 centimetre
27573,93212,235.00 gram
27547,93213,5.00 centimetre
27548,93214,5.00 centimetre
27543,93215,60.00 centimetre
27544,93216,60.00 centimetre
27550,93217,4836.00 centimetre
27553,93218,220.00 centimetre
27557,93219,30.00 gram
27546,93220,2.00 centimetre
27549,93221,44.50 centimetre
27552,93222,1300.00 centimetre
27554,93223,100.00 centimetre
27565,93224,6.00 centimetre
27577,93225,3.00 kilogram
27551,93226,17.00 centimetre
27555,93227,17.00 centimetre
27556,93228,17.00 centimetre
27561,93229,30.00 centimetre
27562,93230,30.00 centimetre
27560,93231,39.00 centimetre
27563,93232,39.00 centimetre
27558,93233,9.00 centimetre
27559,93234,9.00 centimetre
27564,93235,9.00 centimetre
27581,93236,35.00 centimetre
27568,93237,12.00 centimetre
27569,93238,12.00 centimetre
27572,93239,29.00 centimetre
27566,93240,40.00 centimetre
27567,93241,40.00 centimetre
27595,93242,1.00 centimetre
27570,93243,330.00 centimetre
27571,93244,330.00 centimetre
27576,93245,10.00 centimetre
27574,93246,9.84 centimetre
27575,93247,9.84 centimetre
27579,93248,8.14 centimetre
27580,93249,8.14 centimetre
27578,93250,35.50 centimetre
27588,93251,60.00 centimetre
27582,93252,1.00 centimetre
27583,93253,1.00 centimetre
27584,93254,11.00 centimetre
27585,93255,11.00 centimetre
27586,93256,11.00 centimetre
27592,93257,0.40 centimetre
27593,93258,0.40 centimetre
27591,93259,5.00 centimetre
27590,93260,5.00 centimetre
27587,93261,16.00 centimetre
27589,93262,16.00 centimetre
27594,93263,7.00 centimetre
27601,93264,9.80 centimetre
27600,93265,9.80 centimetre
27599,93266,43.30 centimetre
27596,93267,4.00 centimetre
27598,93268,4.00 centimetre
27597,93269,42.50 centimetre
27605,93270,77.00 centimetre
27603,93271,77.00 centimetre
27604,93272,77.00 centimetre
27602,93273,1.00 centimetre
27608,93274,1.00 centimetre
27606,93275,72.00 centimetre
27607,93276,72.00 centimetre
27609,93277,3.00 centimetre
27616,93278,300.00 centimetre
27613,93279,196.00 centimetre
27625,93280,196.00 centimetre
27622,93281,2.68 centimetre
27610,93282,30.00 centimetre
27611,93283,14.00 centimetre
27614,93284,10.60 centimetre
27615,93285,10.60 centimetre
27617,93286,10.60 centimetre
27612,93287,3.00 centimetre
27626,93288,2.21 centimetre
27627,93289,2.21 centimetre
27620,93290,5.00 centimetre
27621,93291,5.00 centimetre
27619,93292,15.00 centimetre
27618,93293,15.00 centimetre
27648,93294,3.00 gram
27628,93295,10.00 centimetre
27623,93296,31.00 centimetre
27624,93297,31.00 centimetre
27632,93298,177.00 centimetre
27629,93299,13.00 centimetre
27630,93300,13.00 centimetre
27631,93301,13.00 centimetre
27639,93302,60.00 centimetre
27642,93303,4.00 centimetre
27635,93304,1300.00 centimetre
27637,93305,3.00 centimetre
27633,93306,14.75 centimetre
27634,93307,14.75 centimetre
27636,93308,60.00 centimetre
27640,93309,3.35 centimetre
27638,93310,3.00 centimetre
27645,93311,3.00 centimetre
27652,93312,9.00 centimetre
27643,93313,1.00 centimetre
27641,93314,0.00 centimetre
27644,93315,29.00 centimetre
27650,93316,2.80 centimetre
27646,93317,45.47 centimetre
27647,93318,9.00 centimetre
27649,93319,9.00 centimetre
27654,93320,3.00 centimetre
27651,93321,0.00 centimetre
27653,93322,0.00 centimetre
27655,93323,5.00 centimetre
27657,93324,5.00 centimetre
27674,93325,3.00 centimetre
27676,93326,3.00 centimetre
27675,93327,3.00 centimetre
27656,93328,22.00 centimetre
27659,93329,22.00 centimetre
27658,93330,22.00 centimetre
27667,93331,20.00 centimetre
27660,93332,0.00 centimetre
27661,93333,0.00 centimetre
27662,93334,0.00 centimetre
27665,93335,9.00 centimetre
27666,93336,9.00 centimetre
27663,93337,0.39 centimetre
27664,93338,0.39 centimetre
27671,93339,12.00 centimetre
27672,93340,12.00 centimetre
27673,93341,12.00 centimetre
27668,93342,8.20 centimetre
27669,93343,88.00 centimetre
27670,93344,88.00 centimetre
27677,93345,17.75 centimetre
27678,93346,25.00 centimetre
27696,93347,2.00 gram
27679,93348,104.30 centimetre
27680,93349,104.30 centimetre
27692,93350,45.00 centimetre
27694,93351,45.00 centimetre
27681,93352,1.00 centimetre
27683,93353,1.00 centimetre
27682,93354,1.00 centimetre
27685,93355,30.00 centimetre
27686,93356,30.00 centimetre
27687,93357,2.60 centimetre
27684,93358,46.00 centimetre
27705,93359,0.05 millilitre
27698,93360,70.00 centimetre
27688,93361,1.00 centimetre
27693,93362,16.00 centimetre
27689,93363,3.00 centimetre
27690,93364,3.00 centimetre
27691,93365,3.00 centimetre
27695,93366,5.00 centimetre
27697,93367,5.00 centimetre
27704,93368,5.00 centimetre
27714,93369,18.00 centimetre
27713,93370,18.00 centimetre
27715,93371,18.00 centimetre
27699,93372,9.50 centimetre
27700,93373,9.50 centimetre
27701,93374,0.00 centimetre
27703,93375,0.00 centimetre
27707,93376,10.00 centimetre
27706,93377,15.45 centimetre
27702,93378,0.00 gram
27708,93379,21.00 centimetre
27722,93380,85.00 centimetre
27711,93381,4.00 centimetre
27712,93382,4.00 centimetre
27710,93383,4.00 centimetre
27709,93384,28.50 centimetre
27716,93385,0.43 centimetre
27726,93386,841.00 centimetre
27736,93387,5.00 centimetre
27737,93388,5.00 centimetre
27718,93389,9.05 centimetre
27719,93390,9.05 centimetre
27723,93391,26.50 centimetre
27721,93392,176.00 kilogram
27717,93393,12.00 centimetre
27720,93394,12.00 centimetre
27725,93395,9.30 centimetre
27724,93396,7.00 centimetre
27727,93397,450.00 centimetre
27728,93398,13.50 centimetre
27729,93399,13.50 centimetre
27731,93400,13.50 centimetre
27735,93401,51.00 centimetre
27730,93402,56.00 centimetre
27732,93403,2.80 centimetre
27733,93404,58.00 centimetre
27739,93405,4.00 centimetre
27738,93406,60.00 centimetre
27734,93407,25.00 centimetre
27756,93408,1.00 centimetre
27740,93409,2.00 centimetre
27741,93410,2.00 centimetre
27757,93411,120.00 centimetre
27748,93412,2.00 centimetre
27749,93413,2.00 centimetre
27742,93414,9.50 centimetre
27743,93415,9.50 centimetre
27745,93416,11.80 centimetre
27744,93417,24.00 centimetre
27747,93418,24.00 centimetre
27746,93419,24.00 centimetre
27751,93420,60.00 centimetre
27750,93421,60.00 centimetre
27752,93422,3.15 centimetre
27753,93423,3.15 centimetre
27755,93424,29.50 centimetre
27754,93425,29.50 centimetre
27759,93426,165.00 centimetre
27771,93427,6.30 centimetre
27760,93428,8.00 centimetre
27761,93429,8.00 centimetre
27758,93430,66.50 centimetre
27766,93431,7.00 centimetre
27765,93432,150.00 kilogram
27774,93433,40.00 centimetre
27795,93434,0.00 centimetre
27767,93435,2.00 centimetre
27762,93436,2.80 centimetre
27763,93437,2.80 centimetre
27764,93438,2.80 centimetre
27770,93439,15.70 centimetre
27773,93440,15.70 centimetre
27769,93441,20.00 centimetre
27768,93442,20.00 centimetre
27776,93443,70.00 centimetre
27772,93444,10.00 centimetre
27778,93445,0.00 centimetre
27781,93446,0.00 centimetre
27794,93447,1.96 centimetre
27775,93448,0.00 centimetre
27777,93449,0.00 centimetre
27783,93450,10.47 centimetre
27780,93451,284.00 centimetre
27779,93452,1.00 centimetre
27785,93453,5.00 centimetre
27782,93454,23.60 centimetre
27784,93455,26.00 centimetre
27786,93456,26.00 centimetre
27790,93457,122.00 gram
27787,93458,0.78 centimetre
27789,93459,7.87 centimetre
27792,93460,16.90 centimetre
27796,93461,259.00 gram
27788,93462,12.99 centimetre
27791,93463,98.00 centimetre
27793,93464,2.90 centimetre
27801,93465,2.90 centimetre
27797,93466,9.30 centimetre
27800,93467,9.30 centimetre
27798,93468,24.00 centimetre
27799,93469,24.00 centimetre
27807,93470,10.00 centimetre
27803,93471,46.00 centimetre
27804,93472,46.00 centimetre
27805,93473,46.00 centimetre
27802,93474,125.00 centimetre
27809,93475,6000.00 gram
27806,93476,1.10 centimetre
27808,93477,37.00 centimetre
27810,93478,1.00 centimetre
27811,93479,28.30 centimetre
27820,93480,110.00 centimetre
27821,93481,110.00 centimetre
27836,93482,1.00 centimetre
27815,93483,18.00 centimetre
27830,93484,6.70 centimetre
27831,93485,6.70 centimetre
27817,93486,6.30 centimetre
27812,93487,21.50 centimetre
27813,93488,40.00 centimetre
27814,93489,40.00 centimetre
27816,93490,3.94 centimetre
27818,93491,114.00 centimetre
27819,93492,114.00 centimetre
27828,93493,144.00 centimetre
27829,93494,45.00 gram
27827,93495,82.00 centimetre
27822,93496,7.50 centimetre
27823,93497,7.50 centimetre
27825,93498,2.00 centimetre
27824,93499,2.00 centimetre
27826,93500,2.00 centimetre
27843,93501,92.00 centimetre
27845,93502,8211.00 gram
27832,93503,3.00 centimetre
27833,93504,14.00 centimetre
27835,93505,14.00 centimetre
27834,93506,14.00 centimetre
27837,93507,19.00 centimetre
27841,93508,19.00 centimetre
27838,93509,62.00 centimetre
27848,93510,10.00 centimetre
27840,93511,8.00 centimetre
27847,93512,4.00 gram
27839,93513,2.00 centimetre
27842,93514,2.00 centimetre
27844,93515,2.00 centimetre
27854,93516,3.90 gram
27846,93517,3.10 centimetre
27849,93518,0.00 centimetre
27851,93519,0.00 centimetre
27857,93520,5.00 centimetre
27855,93521,5.00 centimetre
27856,93522,265.00 centimetre
27850,93523,2.00 centimetre
27852,93524,2.00 centimetre
27859,93525,8.00 centimetre
27858,93526,2.75 centimetre
27853,93527,10.60 centimetre
27863,93528,8.00 centimetre
27864,93529,8.00 centimetre
27865,93530,8.00 centimetre
27866,93531,201.00 kilogram
27867,93532,5.00 centimetre
27869,93533,63.00 centimetre
27860,93534,8.00 centimetre
27861,93535,8.00 centimetre
27862,93536,24.80 centimetre
27873,93537,18.00 centimetre
27878,93538,18.00 centimetre
27876,93539,18.00 centimetre
27877,93540,5.00 centimetre
27879,93541,5.00 centimetre
27870,93542,25.00 centimetre
27874,93543,15.74 centimetre
27868,93544,18.00 centimetre
27871,93545,5.80 centimetre
27872,93546,18.00 gram
27880,93547,41.00 centimetre
27875,93548,170.00 centimetre
27881,93549,170.00 centimetre
27888,93550,170.00 centimetre
27882,93551,8.90 centimetre
27883,93552,
27890,93553,3.00 centimetre
27885,93554,0.43 centimetre
27884,93555,2.36 centimetre
27886,93556,25.00 centimetre
27889,93557,84.00 centimetre
27894,93558,84.00 centimetre
27887,93559,16.00 centimetre
27891,93560,16.00 centimetre
27904,93561,21.50 kilogram
27892,93562,18.00 centimetre
27893,93563,18.00 centimetre
27895,93564,18.00 centimetre
27903,93565,2.70 centimetre
27902,93566,9.00 centimetre
27901,93567,9.00 centimetre
27896,93568,245.00 centimetre
27898,93569,245.00 centimetre
27899,93570,7.00 centimetre
27897,93571,7.00 centimetre
27900,93572,7.00 centimetre
27905,93573,135.00 centimetre
27909,93574,135.00 centimetre
27906,93575,1.00 centimetre
27907,93576,1.00 centimetre
27922,93577,25.50 centimetre
27923,93578,25.50 centimetre
27910,93579,3.00 centimetre
27908,93580,72.00 centimetre
27911,93581,25.00 centimetre
27912,93582,16.00 centimetre
27916,93583,8.00 centimetre
27919,93584,27.00 centimetre
27920,93585,27.00 centimetre
27914,93586,20.50 centimetre
27913,93587,20.50 centimetre
27915,93588,88.00 centimetre
27921,93589,88.00 centimetre
27917,93590,1.00 centimetre
27918,93591,1.00 centimetre
27926,93592,2.00 centimetre
27937,93593,9.00 centimetre
27938,93594,9.00 centimetre
27924,93595,49.00 centimetre
27925,93596,49.00 centimetre
27933,93597,66.00 centimetre
27942,93598,45.00 centimetre
27934,93599,2.00 centimetre
27929,93600,0.78 centimetre
27931,93601,0.78 centimetre
27927,93602,2.75 centimetre
27928,93603,2.75 centimetre
27932,93604,8.00 centimetre
27935,93605,0.00 gram
27930,93606,4.00 centimetre
27936,93607,4.00 centimetre
27939,93608,6.00 centimetre
27940,93609,6.00 centimetre
27946,93610,7.00 centimetre
27941,93611,15.00 centimetre
27949,93612,49.20 centimetre
27956,93613,22.00 centimetre
27944,93614,88.00 centimetre
27950,93615,118.00 centimetre
27953,93616,1000.00 kilogram
27945,93617,14.00 centimetre
27943,93618,1.00 centimetre
27951,93619,22.00 centimetre
27947,93620,5.00 centimetre
27948,93621,5.00 centimetre
27955,93622,9.50 centimetre
27958,93623,9.50 centimetre
27960,93624,250.00 centimetre
27975,93625,5.50 centimetre
27976,93626,5.50 centimetre
27952,93627,110.00 centimetre
27954,93628,110.00 centimetre
28009,93629,2.90 centimetre
28013,93630,2.90 centimetre
27957,93631,18.00 centimetre
27959,93632,10.00 centimetre
27961,93633,10.00 centimetre
27962,93634,10.00 centimetre
27963,93635,7.28 centimetre
27966,93636,7.28 centimetre
27968,93637,3.00 centimetre
27964,93638,1.00 centimetre
27965,93639,1.00 centimetre
27967,93640,1.00 centimetre
27969,93641,28.00 centimetre
27973,93642,15.70 centimetre
27974,93643,15.70 centimetre
27972,93644,90.00 centimetre
27971,93645,8.00 centimetre
27970,93646,8.00 centimetre
27986,93647,1.00 centimetre
27978,93648,1.70 centimetre
27979,93649,1.70 centimetre
27983,93650,14.17 centimetre
27984,93651,14.17 centimetre
27977,93652,1.00 centimetre
27987,93653,304.00 centimetre
27988,93654,304.00 centimetre
27980,93655,25.00 centimetre
27981,93656,25.00 centimetre
27982,93657,3.50 centimetre
27985,93658,3.50 centimetre
27999,93659,2.50 millilitre
27991,93660,43.00 centimetre
27990,93661,4.50 centimetre
27993,93662,11.80 centimetre
27992,93663,11.80 centimetre
27989,93664,125.00 centimetre
27996,93665,125.00 centimetre
28001,93666,11.00 gram
27994,93667,16.50 centimetre
27997,93668,16.50 centimetre
27995,93669,3.00 centimetre
28000,93670,3.00 centimetre
27998,93671,3.00 centimetre
28007,93672,22.00 centimetre
28005,93673,5.00 centimetre
28006,93674,33.21 centimetre
28002,93675,16.00 centimetre
28003,93676,16.00 centimetre
28004,93677,1.00 centimetre
28010,93678,46.00 centimetre
28011,93679,46.00 centimetre
28012,93680,46.00 centimetre
28032,93681,5.00 gram
28008,93682,3.30 centimetre
28014,93683,1.50 centimetre
28015,93684,1.50 centimetre
28016,93685,35.43 centimetre
28017,93686,5.00 centimetre
28018,93687,5.00 centimetre
28019,93688,10.00 centimetre
28020,93689,10.00 centimetre
28025,93690,2.38 centimetre
28024,93691,2.38 centimetre
28026,93692,56.00 centimetre
28029,93693,215.00 centimetre
28021,93694,16.00 centimetre
28022,93695,3.00 centimetre
28023,93696,3.00 centimetre
28027,93697,5.80 centimetre
28028,93698,5.80 centimetre
28030,93699,13.00 centimetre
28035,93700,96.00 centimetre
28031,93701,5.00 centimetre
28034,93702,9.00 centimetre
28036,93703,9.00 centimetre
28037,93704,9.00 centimetre
28033,93705,8.00 centimetre
28044,93706,12.00 centimetre
28045,93707,12.00 centimetre
28038,93708,11.00 kilogram
28050,93709,8.00 centimetre
28048,93710,8.00 centimetre
28039,93711,5.00 centimetre
28040,93712,42.00 centimetre
28047,93713,3.00 centimetre
28041,93714,9.25 centimetre
28042,93715,9.25 centimetre
28043,93716,5.10 centimetre
28046,93717,2.00 centimetre
28051,93718,2.00 centimetre
28052,93719,3.00 centimetre
28049,93720,1.50 centimetre
28062,93721,4.00 centimetre
28057,93722,13.50 centimetre
28055,93723,8.00 centimetre
28058,93724,100.00 centimetre
28059,93725,100.00 centimetre
28054,93726,15.70 centimetre
28053,93727,15.70 centimetre
28056,93728,15.70 centimetre
28060,93729,6.36 centimetre
28061,93730,6.36 centimetre
28063,93731,3.50 centimetre
28079,93732,4.70 centimetre
28080,93733,4.70 centimetre
28077,93734,4.70 centimetre
28064,93735,52.00 centimetre
28068,93736,52.00 centimetre
28069,93737,52.00 centimetre
28066,93738,2.50 centimetre
28065,93739,2.50 centimetre
28067,93740,2.50 centimetre
28071,93741,2.00 centimetre
28070,93742,18.00 centimetre
28072,93743,18.00 centimetre
28078,93744,5.00 centimetre
28073,93745,160.00 centimetre
28076,93746,160.00 centimetre
28074,93747,32.00 centimetre
28075,93748,96.00 centimetre
28081,93749,22.00 centimetre
28084,93750,22.00 centimetre
28082,93751,77.25 centimetre
28083,93752,77.25 centimetre
28085,93753,8.00 centimetre
28087,93754,8.00 centimetre
28095,93755,22.20 centimetre
28096,93756,52.98 centimetre
28089,93757,9.00 centimetre
28091,93758,9.00 centimetre
28086,93759,21.00 centimetre
28088,93760,21.00 centimetre
28090,93761,34.00 centimetre
28092,93762,9.00 centimetre
28156,93763,5.00 centimetre
28107,93764,2021.00 centimetre
28125,93765,1.00 centimetre
28126,93766,1.00 centimetre
28093,93767,23.00 centimetre
28094,93768,23.00 centimetre
28097,93769,15.00 centimetre
28098,93770,8.00 centimetre
28100,93771,8.00 centimetre
28099,93772,50.00 centimetre
28105,93773,78.00 centimetre
28103,93774,78.00 centimetre
28104,93775,15.75 centimetre
28106,93776,15.75 centimetre
28101,93777,24.00 centimetre
28102,93778,24.00 centimetre
28109,93779,8.00 centimetre
28108,93780,8.00 centimetre
28120,93781,78.00 centimetre
28121,93782,78.00 centimetre
28114,93783,34.00 centimetre
28113,93784,34.00 centimetre
28110,93785,3.00 centimetre
28112,93786,3.00 centimetre
28111,93787,9.45 centimetre
28115,93788,9.45 centimetre
28119,93789,24.00 centimetre
28136,93790,7.50 centimetre
28116,93791,3.50 centimetre
28117,93792,3.50 centimetre
28118,93793,15.00 centimetre
28128,93794,128.00 gram
28122,93795,26.00 centimetre
28123,93796,26.00 centimetre
28124,93797,26.00 centimetre
28131,93798,9.05 centimetre
28130,93799,9.05 centimetre
28133,93800,3.00 kilogram
28137,93801,3.25 centimetre
28127,93802,2.00 centimetre
28129,93803,2.00 centimetre
28139,93804,23.00 centimetre
28146,93805,23.00 centimetre
28145,93806,23.00 centimetre
28132,93807,1.00 centimetre
28134,93808,1.00 centimetre
28135,93809,1.00 centimetre
28142,93810,4.44 centimetre
28141,93811,4.44 centimetre
28143,93812,100.00 centimetre
28144,93813,100.00 centimetre
28138,93814,45.00 centimetre
28140,93815,45.00 centimetre
28150,93816,3.90 centimetre
28151,93817,3.90 centimetre
28148,93818,44.00 centimetre
28149,93819,1.00 centimetre
28152,93820,1.00 centimetre
28155,93821,1.00 centimetre
28147,93822,
28154,93823,1.00 kilogram
28153,93824,1.00 gram
28170,93825,2.83 centimetre
28161,93826,6.00 centimetre
28164,93827,6.00 centimetre
28160,93828,17.70 centimetre
28159,93829,17.70 centimetre
28158,93830,23.00 centimetre
28157,93831,23.00 centimetre
28162,93832,13.31 centimetre
28163,93833,13.31 centimetre
28168,93834,30.00 centimetre
28172,93835,30.00 centimetre
28166,93836,30.00 centimetre
28167,93837,40.00 centimetre
28192,93838,1.00 centimetre
28165,93839,5.00 centimetre
28187,93840,3.00 centimetre
28174,93841,21.00 centimetre
28169,93842,5.90 centimetre
28171,93843,5.90 centimetre
28173,93844,480.00 centimetre
